,Algorithm,n_estimators,eta,max_depth,n_neighbors,AUC
0,['Random Forest'],[100],[0],[2],[0],['0.7682535180032125']
1,['Random Forest'],[100],[0],[3],[0],['0.7710683573073629']
2,['Random Forest'],[100],[0],[4],[0],['0.7730238267218132']
3,['Random Forest'],[100],[0],[5],[0],['0.7745783938411505']
4,['Random Forest'],[100],[0],[6],[0],['0.7767596365730836']
5,['Random Forest'],[200],[0],[2],[0],['0.7683237943206775']
6,['Random Forest'],[200],[0],[3],[0],['0.7708713155280366']
7,['Random Forest'],[200],[0],[4],[0],['0.7730375330755973']
8,['Random Forest'],[200],[0],[5],[0],['0.7746716064474772']
9,['Random Forest'],[200],[0],[6],[0],['0.7769812762936207']
10,['Random Forest'],[500],[0],[2],[0],['0.7679902978255781']
11,['Random Forest'],[500],[0],[3],[0],['0.7712133500729946']
12,['Random Forest'],[500],[0],[4],[0],['0.7730075169721419']
13,['Random Forest'],[500],[0],[5],[0],['0.7747586775774926']
14,['Random Forest'],[500],[0],[6],[0],['0.7770832239520372']
15,['Random Forest'],[1000],[0],[2],[0],['0.7678983814154401']
16,['Random Forest'],[1000],[0],[3],[0],['0.7707628856347903']
17,['Random Forest'],[1000],[0],[4],[0],['0.7728714860480804']
18,['Random Forest'],[1000],[0],[5],[0],['0.774734739767957']
19,['Random Forest'],[1000],[0],[6],[0],['0.7769943737354621']
