,Algorithm,n_estimators,eta,max_depth,n_neighbors,AUC
0,['XGBoost'],[100],[0.01],[2],[0],['0.7588461453064269']
1,['XGBoost'],[100],[0.01],[3],[0],['0.7657899147814623']
2,['XGBoost'],[100],[0.01],[4],[0],['0.771762695807744']
3,['XGBoost'],[100],[0.01],[5],[0],['0.7751237475054387']
4,['XGBoost'],[100],[0.01],[6],[0],['0.7778454376178525']
5,['XGBoost'],[200],[0.01],[2],[0],['0.7657944109862058']
6,['XGBoost'],[200],[0.01],[3],[0],['0.7710144101242259']
7,['XGBoost'],[200],[0.01],[4],[0],['0.7773447969622951']
8,['XGBoost'],[200],[0.01],[5],[0],['0.7792067223997969']
9,['XGBoost'],[200],[0.01],[6],[0],['0.7809266206898664']
10,['XGBoost'],[500],[0.01],[2],[0],['0.774372092116119']
11,['XGBoost'],[500],[0.01],[3],[0],['0.7788907588612469']
12,['XGBoost'],[500],[0.01],[4],[0],['0.7820325636326515']
13,['XGBoost'],[500],[0.01],[5],[0],['0.7832466572937113']
14,['XGBoost'],[500],[0.01],[6],[0],['0.7836838395346704']
15,['XGBoost'],[1000],[0.01],[2],[0],['0.77914783666159']
16,['XGBoost'],[1000],[0.01],[3],[0],['0.7820432576239211']
17,['XGBoost'],[1000],[0.01],[4],[0],['0.7831602175448299']
18,['XGBoost'],[1000],[0.01],[5],[0],['0.7829550430963911']
19,['XGBoost'],[1000],[0.01],[6],[0],['0.7819170737381862']
20,['XGBoost'],[100],[0.1],[2],[0],['0.7793152909112482']
21,['XGBoost'],[100],[0.1],[3],[0],['0.7819385475066843']
22,['XGBoost'],[100],[0.1],[4],[0],['0.7825230763121267']
23,['XGBoost'],[100],[0.1],[5],[0],['0.7821309841445416']
24,['XGBoost'],[100],[0.1],[6],[0],['0.78087129900038']
25,['XGBoost'],[200],[0.1],[2],[0],['0.7818936135311475']
26,['XGBoost'],[200],[0.1],[3],[0],['0.7818649677507391']
27,['XGBoost'],[200],[0.1],[4],[0],['0.7808432957649761']
28,['XGBoost'],[200],[0.1],[5],[0],['0.7787586850616559']
29,['XGBoost'],[200],[0.1],[6],[0],['0.77625325365957']
30,['XGBoost'],[500],[0.1],[2],[0],['0.7802955986224185']
31,['XGBoost'],[500],[0.1],[3],[0],['0.7783529794050322']
32,['XGBoost'],[500],[0.1],[4],[0],['0.7762800768618631']
33,['XGBoost'],[500],[0.1],[5],[0],['0.7720730409553558']
34,['XGBoost'],[500],[0.1],[6],[0],['0.768672607718037']
35,['XGBoost'],[1000],[0.1],[2],[0],['0.77787580391834']
36,['XGBoost'],[1000],[0.1],[3],[0],['0.7744958885337826']
37,['XGBoost'],[1000],[0.1],[4],[0],['0.7705224127208485']
38,['XGBoost'],[1000],[0.1],[5],[0],['0.7651293142074155']
39,['XGBoost'],[1000],[0.1],[6],[0],['0.7621201690748155']
40,['XGBoost'],[100],[0.3],[2],[0],['0.7805598807759417']
41,['XGBoost'],[100],[0.3],[3],[0],['0.7780020153708211']
42,['XGBoost'],[100],[0.3],[4],[0],['0.7779987695070099']
43,['XGBoost'],[100],[0.3],[5],[0],['0.7684711831720951']
44,['XGBoost'],[100],[0.3],[6],[0],['0.767974423589257']
45,['XGBoost'],[200],[0.3],[2],[0],['0.779221163907373']
46,['XGBoost'],[200],[0.3],[3],[0],['0.7730901299463714']
47,['XGBoost'],[200],[0.3],[4],[0],['0.771384068324225']
48,['XGBoost'],[200],[0.3],[5],[0],['0.760772779858961']
49,['XGBoost'],[200],[0.3],[6],[0],['0.761113968679272']
50,['XGBoost'],[500],[0.3],[2],[0],['0.7741839799150474']
51,['XGBoost'],[500],[0.3],[3],[0],['0.7662744459903346']
52,['XGBoost'],[500],[0.3],[4],[0],['0.7597970404817882']
53,['XGBoost'],[500],[0.3],[5],[0],['0.7526127963089726']
54,['XGBoost'],[500],[0.3],[6],[0],['0.7517288377734614']
55,['XGBoost'],[1000],[0.3],[2],[0],['0.7688410592680347']
56,['XGBoost'],[1000],[0.3],[3],[0],['0.7575168368711431']
57,['XGBoost'],[1000],[0.3],[4],[0],['0.7516904053372304']
58,['XGBoost'],[1000],[0.3],[5],[0],['0.746750194039539']
59,['XGBoost'],[1000],[0.3],[6],[0],['0.7476302031696241']
