,pred_prob,target
0,966.86475,0
1,957.60297,0
2,129.02713,0
3,997.1219,0
4,771.99506,1
5,934.9964,0
6,666.5358,1
7,741.7151,0
8,998.62146,0
9,689.63025,0
10,158.14,0
11,994.75653,0
12,681.7537,0
13,0.030517578,1
14,994.05725,0
15,998.1623,0
16,961.68854,0
17,593.8611,0
18,689.0775,0
19,51.659763,1
20,977.1767,0
21,944.1067,1
22,883.835,0
23,991.3933,0
24,998.63525,0
25,404.42728,0
26,999.9683,0
27,0.1718998,1
28,583.10864,0
29,843.5124,0
30,489.95627,0
31,459.49872,0
32,999.3693,0
33,973.609,0
34,974.3838,1
35,998.81757,0
36,989.17175,0
37,999.2198,0
38,994.6874,1
39,856.36127,0
40,915.4891,0
41,940.8124,1
42,549.66,1
43,989.8888,0
44,91.58218,1
45,996.3007,0
46,68.834305,0
47,964.4567,0
48,960.9926,0
49,990.7785,0
50,141.11859,1
51,995.6572,0
52,970.98895,0
53,946.9863,0
54,999.5492,0
55,987.4362,0
56,999.56616,0
57,923.46844,0
58,918.92065,0
59,983.9983,0
60,997.9027,1
61,373.40033,0
62,566.7092,0
63,892.2241,0
64,991.88135,0
65,988.7225,0
66,759.1274,0
67,44.338642,0
68,982.94666,1
69,938.58636,0
70,685.51495,0
71,967.117,1
72,944.6808,1
73,695.97504,0
74,963.4714,0
75,968.85046,1
76,988.7997,0
77,765.6237,1
78,997.41425,0
79,995.8538,0
80,998.4864,0
81,236.09203,1
82,999.3036,0
83,996.08685,0
84,995.5017,0
85,240.8502,0
86,999.60004,1
87,930.70984,1
88,991.77014,0
89,999.13165,0
90,808.66437,1
91,982.983,1
92,505.25635,1
93,34.19185,0
94,998.55194,0
95,618.4132,0
96,998.0737,1
97,333.9728,0
98,674.6641,0
99,833.6451,1
100,892.6042,0
101,989.56946,0
102,881.9012,0
103,998.354,0
104,960.8781,0
105,929.9428,0
106,998.8526,0
107,135.30481,0
108,999.6455,0
109,999.9514,0
110,958.65106,0
111,564.44824,0
112,798.9613,0
113,14.558851,1
114,3.202498,1
115,991.0633,0
116,17.460049,0
117,83.66322,0
118,999.3136,0
119,955.87933,0
120,996.94696,0
121,8.113564,1
122,999.47925,0
123,939.1596,0
124,938.2976,1
125,37.653625,1
126,912.308,0
127,73.45098,0
128,994.7369,0
129,873.7714,0
130,997.90247,0
131,999.5233,0
132,696.66003,1
133,960.5784,0
134,997.5839,0
135,300.4752,0
136,999.80255,0
137,19.64736,0
138,324.34814,1
139,986.92535,0
140,993.28955,0
141,999.9531,0
142,999.74927,0
143,992.2758,0
144,83.03684,1
145,890.6394,1
146,999.57416,1
147,585.1158,1
148,880.76196,0
149,935.55,0
150,951.8524,0
151,982.4905,0
152,737.29694,1
153,999.51044,0
154,997.542,0
155,676.4661,0
156,826.01996,1
157,19.925594,0
158,897.63354,0
159,314.54443,0
160,999.44855,0
161,522.75183,0
162,999.1226,0
163,995.21936,0
164,999.6889,0
165,749.0032,0
166,645.2371,0
167,638.1246,0
168,417.5948,0
169,987.95734,0
170,177.79356,1
171,936.0338,0
172,844.43567,0
173,999.25214,0
174,49.204647,1
175,998.63495,0
176,326.0782,0
177,999.82117,0
178,103.6843,0
179,986.3839,0
180,988.37103,1
181,305.01495,0
182,983.0435,0
183,975.3355,0
184,990.7063,1
185,291.74792,1
186,730.48047,0
187,984.27747,0
188,536.054,0
189,451.50958,0
190,994.43066,0
191,18.6311,1
192,235.63469,0
193,606.19135,1
194,968.16473,0
195,11.808098,1
196,581.6587,0
197,983.6524,0
198,997.86865,0
199,976.1099,0
200,990.6327,0
201,852.0668,0
202,993.0204,0
203,999.9029,0
204,973.1484,0
205,960.1864,0
206,999.6303,0
207,963.08466,0
208,921.918,0
209,944.4565,0
